// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 16 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 0.72 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/obj/Release/net10.0/" /p:OutDir="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" /p:OutputPath="/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" --output "/Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0/" in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2
// command took 5.74 sec and exited with 0
// ***** Done, took 00:00:06 (6.5 sec)   *****
// Found 16 benchmarks:
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Ascii]
//   TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
//   TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]

// **************************
// Benchmark: TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 124 125 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.EncodingGetString(N: 256, Locale: Ascii)" --job ShortRun --benchmarkId 0 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadWarmup   1: 536870912 op, 742892125.00 ns, 1.3837 ns/op
OverheadWarmup   2: 536870912 op, 673253667.00 ns, 1.2540 ns/op
OverheadWarmup   3: 536870912 op, 671284167.00 ns, 1.2504 ns/op
OverheadWarmup   4: 536870912 op, 668187292.00 ns, 1.2446 ns/op
OverheadWarmup   5: 536870912 op, 700878958.00 ns, 1.3055 ns/op
OverheadWarmup   6: 536870912 op, 688489500.00 ns, 1.2824 ns/op
OverheadWarmup   7: 536870912 op, 747530250.00 ns, 1.3924 ns/op
OverheadWarmup   8: 536870912 op, 727170959.00 ns, 1.3545 ns/op

OverheadActual   1: 536870912 op, 739005000.00 ns, 1.3765 ns/op
OverheadActual   2: 536870912 op, 663665959.00 ns, 1.2362 ns/op
OverheadActual   3: 536870912 op, 681009375.00 ns, 1.2685 ns/op
OverheadActual   4: 536870912 op, 676795708.00 ns, 1.2606 ns/op
OverheadActual   5: 536870912 op, 684253667.00 ns, 1.2745 ns/op
OverheadActual   6: 536870912 op, 673356542.00 ns, 1.2542 ns/op
OverheadActual   7: 536870912 op, 704083583.00 ns, 1.3115 ns/op
OverheadActual   8: 536870912 op, 722098834.00 ns, 1.3450 ns/op
OverheadActual   9: 536870912 op, 681352875.00 ns, 1.2691 ns/op
OverheadActual  10: 536870912 op, 723621792.00 ns, 1.3479 ns/op
OverheadActual  11: 536870912 op, 666602292.00 ns, 1.2416 ns/op
OverheadActual  12: 536870912 op, 658343875.00 ns, 1.2263 ns/op
OverheadActual  13: 536870912 op, 674938750.00 ns, 1.2572 ns/op
OverheadActual  14: 536870912 op, 778844208.00 ns, 1.4507 ns/op
OverheadActual  15: 536870912 op, 1123755834.00 ns, 2.0932 ns/op
OverheadActual  16: 536870912 op, 761544500.00 ns, 1.4185 ns/op
OverheadActual  17: 536870912 op, 736531958.00 ns, 1.3719 ns/op
OverheadActual  18: 536870912 op, 727924000.00 ns, 1.3559 ns/op
OverheadActual  19: 536870912 op, 769484000.00 ns, 1.4333 ns/op
OverheadActual  20: 536870912 op, 663033708.00 ns, 1.2350 ns/op

WorkloadWarmup   1: 536870912 op, 764521166.00 ns, 1.4240 ns/op
WorkloadWarmup   2: 536870912 op, 787553458.00 ns, 1.4669 ns/op
WorkloadWarmup   3: 536870912 op, 765962083.00 ns, 1.4267 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 802976250.00 ns, 1.4957 ns/op
WorkloadActual   2: 536870912 op, 772531500.00 ns, 1.4390 ns/op
WorkloadActual   3: 536870912 op, 782138541.00 ns, 1.4568 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 108807625.00 ns, 0.2027 ns/op
WorkloadResult   2: 536870912 op, 78362875.00 ns, 0.1460 ns/op
WorkloadResult   3: 536870912 op, 87969916.00 ns, 0.1639 ns/op
// GC:  0 0 0 448 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 95904 has exited with code 0.

Mean = 0.171 ns, StdErr = 0.017 ns (9.80%), N = 3, StdDev = 0.029 ns
Min = 0.146 ns, Q1 = 0.155 ns, Median = 0.164 ns, Q3 = 0.183 ns, Max = 0.203 ns
IQR = 0.028 ns, LowerFence = 0.112 ns, UpperFence = 0.226 ns
ConfidenceInterval = [-0.358 ns; 0.700 ns] (CI 99.9%), Margin = 0.529 ns (309.60% of Mean)
Skewness = 0.23, Kurtosis = 0.67, MValue = 2

// ** Remained 2 (%12,5) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.U8FromArray(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 14 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 118291.00 ns, 118.2910 us/op
WorkloadJitting  1: 1 op, 417916.00 ns, 417.9160 us/op

OverheadJitting  2: 16 op, 145416.00 ns, 9.0885 us/op
WorkloadJitting  2: 16 op, 196375.00 ns, 12.2734 us/op

WorkloadPilot    1: 16 op, 49875.00 ns, 3.1172 us/op
WorkloadPilot    2: 32 op, 102708.00 ns, 3.2096 us/op
WorkloadPilot    3: 64 op, 213916.00 ns, 3.3424 us/op
WorkloadPilot    4: 128 op, 416958.00 ns, 3.2575 us/op
WorkloadPilot    5: 256 op, 838167.00 ns, 3.2741 us/op
WorkloadPilot    6: 512 op, 1604292.00 ns, 3.1334 us/op
WorkloadPilot    7: 1024 op, 3333916.00 ns, 3.2558 us/op
WorkloadPilot    8: 2048 op, 6490417.00 ns, 3.1691 us/op
WorkloadPilot    9: 4096 op, 12174500.00 ns, 2.9723 us/op
WorkloadPilot   10: 8192 op, 24376666.00 ns, 2.9757 us/op
WorkloadPilot   11: 16384 op, 51446500.00 ns, 3.1400 us/op
WorkloadPilot   12: 32768 op, 101565958.00 ns, 3.0995 us/op
WorkloadPilot   13: 65536 op, 195359458.00 ns, 2.9809 us/op
WorkloadPilot   14: 131072 op, 394203750.00 ns, 3.0075 us/op
WorkloadPilot   15: 262144 op, 774516083.00 ns, 2.9545 us/op

OverheadWarmup   1: 262144 op, 479250.00 ns, 1.8282 ns/op
OverheadWarmup   2: 262144 op, 448666.00 ns, 1.7115 ns/op
OverheadWarmup   3: 262144 op, 449250.00 ns, 1.7138 ns/op
OverheadWarmup   4: 262144 op, 462250.00 ns, 1.7633 ns/op
OverheadWarmup   5: 262144 op, 461875.00 ns, 1.7619 ns/op
OverheadWarmup   6: 262144 op, 460667.00 ns, 1.7573 ns/op
OverheadWarmup   7: 262144 op, 485417.00 ns, 1.8517 ns/op
OverheadWarmup   8: 262144 op, 425291.00 ns, 1.6224 ns/op

OverheadActual   1: 262144 op, 503875.00 ns, 1.9221 ns/op
OverheadActual   2: 262144 op, 518333.00 ns, 1.9773 ns/op
OverheadActual   3: 262144 op, 437542.00 ns, 1.6691 ns/op
OverheadActual   4: 262144 op, 488000.00 ns, 1.8616 ns/op
OverheadActual   5: 262144 op, 477250.00 ns, 1.8206 ns/op
OverheadActual   6: 262144 op, 489458.00 ns, 1.8671 ns/op
OverheadActual   7: 262144 op, 489541.00 ns, 1.8675 ns/op
OverheadActual   8: 262144 op, 490584.00 ns, 1.8714 ns/op
OverheadActual   9: 262144 op, 481875.00 ns, 1.8382 ns/op
OverheadActual  10: 262144 op, 489875.00 ns, 1.8687 ns/op
OverheadActual  11: 262144 op, 494292.00 ns, 1.8856 ns/op
OverheadActual  12: 262144 op, 481333.00 ns, 1.8361 ns/op
OverheadActual  13: 262144 op, 500417.00 ns, 1.9089 ns/op
OverheadActual  14: 262144 op, 439334.00 ns, 1.6759 ns/op
OverheadActual  15: 262144 op, 433916.00 ns, 1.6553 ns/op
OverheadActual  16: 262144 op, 442833.00 ns, 1.6893 ns/op
OverheadActual  17: 262144 op, 463542.00 ns, 1.7683 ns/op
OverheadActual  18: 262144 op, 479292.00 ns, 1.8284 ns/op

WorkloadWarmup   1: 262144 op, 781913209.00 ns, 2.9828 us/op
WorkloadWarmup   2: 262144 op, 787447375.00 ns, 3.0039 us/op
WorkloadWarmup   3: 262144 op, 806422792.00 ns, 3.0763 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 765065334.00 ns, 2.9185 us/op
WorkloadActual   2: 262144 op, 757794959.00 ns, 2.8908 us/op
WorkloadActual   3: 262144 op, 780353875.00 ns, 2.9768 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 764580396.50 ns, 2.9166 us/op
WorkloadResult   2: 262144 op, 757310021.50 ns, 2.8889 us/op
WorkloadResult   3: 262144 op, 779868937.50 ns, 2.9750 us/op
// GC:  177 3 0 1486881504 262144
// Threading:  0 0 262144

// AfterAll
// Benchmark Process 96057 has exited with code 0.

Mean = 2.927 μs, StdErr = 0.025 μs (0.87%), N = 3, StdDev = 0.044 μs
Min = 2.889 μs, Q1 = 2.903 μs, Median = 2.917 μs, Q3 = 2.946 μs, Max = 2.975 μs
IQR = 0.043 μs, LowerFence = 2.838 μs, UpperFence = 3.010 μs
ConfidenceInterval = [2.125 μs; 3.728 μs] (CI 99.9%), Margin = 0.801 μs (27.38% of Mean)
Skewness = 0.22, Kurtosis = 0.67, MValue = 2

// ** Remained 1 (%6,2) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// **************************
// Benchmark: TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=4096, Locale=Mixed]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet bef189e4-c7ac-42b0-a01c-ffcf7b712af2.dll --anonymousPipes 117 124 --benchmarkName "Glot.Benchmarks.TextCreationUtf8Benchmarks.OwnedTextFromUtf8Array(N: 4096, Locale: Mixed)" --job ShortRun --benchmarkId 15 in /Users/kerem/Projects/Glot/benchmarks/Glot.Benchmarks/bin/Release/net10.0/bef189e4-c7ac-42b0-a01c-ffcf7b712af2/bin/Release/net10.0
// Failed to set up high priority (Permission denied). In order to run benchmarks with high priority, make sure you have the right permissions.
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD
// GC=Concurrent Workstation
// HardwareIntrinsics=AdvSIMD,AES,CRC32,DP,RDM,SHA1,SHA256 VectorSize=128
// Job: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3)

OverheadJitting  1: 1 op, 92292.00 ns, 92.2920 us/op
WorkloadJitting  1: 1 op, 1847459.00 ns, 1.8475 ms/op

OverheadJitting  2: 16 op, 113500.00 ns, 7.0938 us/op
WorkloadJitting  2: 16 op, 117291.00 ns, 7.3307 us/op

WorkloadPilot    1: 16 op, 4166.00 ns, 260.3750 ns/op
WorkloadPilot    2: 32 op, 6417.00 ns, 200.5313 ns/op
WorkloadPilot    3: 64 op, 11459.00 ns, 179.0469 ns/op
WorkloadPilot    4: 128 op, 22458.00 ns, 175.4531 ns/op
WorkloadPilot    5: 256 op, 39834.00 ns, 155.6016 ns/op
WorkloadPilot    6: 512 op, 77041.00 ns, 150.4707 ns/op
WorkloadPilot    7: 1024 op, 149209.00 ns, 145.7119 ns/op
WorkloadPilot    8: 2048 op, 250959.00 ns, 122.5386 ns/op
WorkloadPilot    9: 4096 op, 566042.00 ns, 138.1938 ns/op
WorkloadPilot   10: 8192 op, 1223209.00 ns, 149.3175 ns/op
WorkloadPilot   11: 16384 op, 2402250.00 ns, 146.6217 ns/op
WorkloadPilot   12: 32768 op, 4577959.00 ns, 139.7082 ns/op
WorkloadPilot   13: 65536 op, 9416500.00 ns, 143.6844 ns/op
WorkloadPilot   14: 131072 op, 18572459.00 ns, 141.6966 ns/op
WorkloadPilot   15: 262144 op, 36041208.00 ns, 137.4863 ns/op
WorkloadPilot   16: 524288 op, 72566791.00 ns, 138.4102 ns/op
WorkloadPilot   17: 1048576 op, 77851083.00 ns, 74.2446 ns/op
WorkloadPilot   18: 2097152 op, 141128250.00 ns, 67.2952 ns/op
WorkloadPilot   19: 4194304 op, 319180709.00 ns, 76.0986 ns/op
WorkloadPilot   20: 8388608 op, 627660583.00 ns, 74.8230 ns/op

OverheadWarmup   1: 8388608 op, 16237000.00 ns, 1.9356 ns/op
OverheadWarmup   2: 8388608 op, 20434125.00 ns, 2.4359 ns/op
OverheadWarmup   3: 8388608 op, 15712000.00 ns, 1.8730 ns/op
OverheadWarmup   4: 8388608 op, 17585208.00 ns, 2.0963 ns/op
OverheadWarmup   5: 8388608 op, 16076167.00 ns, 1.9164 ns/op

OverheadActual   1: 8388608 op, 15096625.00 ns, 1.7997 ns/op
OverheadActual   2: 8388608 op, 14966000.00 ns, 1.7841 ns/op
OverheadActual   3: 8388608 op, 15536166.00 ns, 1.8521 ns/op
OverheadActual   4: 8388608 op, 15296209.00 ns, 1.8235 ns/op
OverheadActual   5: 8388608 op, 17164500.00 ns, 2.0462 ns/op
OverheadActual   6: 8388608 op, 15684041.00 ns, 1.8697 ns/op
OverheadActual   7: 8388608 op, 15844083.00 ns, 1.8888 ns/op
OverheadActual   8: 8388608 op, 16442750.00 ns, 1.9601 ns/op
OverheadActual   9: 8388608 op, 16833542.00 ns, 2.0067 ns/op
OverheadActual  10: 8388608 op, 18931750.00 ns, 2.2568 ns/op
OverheadActual  11: 8388608 op, 16077125.00 ns, 1.9165 ns/op
OverheadActual  12: 8388608 op, 15994667.00 ns, 1.9067 ns/op
OverheadActual  13: 8388608 op, 15114084.00 ns, 1.8017 ns/op
OverheadActual  14: 8388608 op, 11004625.00 ns, 1.3119 ns/op
OverheadActual  15: 8388608 op, 10518458.00 ns, 1.2539 ns/op
OverheadActual  16: 8388608 op, 10328125.00 ns, 1.2312 ns/op
OverheadActual  17: 8388608 op, 10421458.00 ns, 1.2423 ns/op
OverheadActual  18: 8388608 op, 10307208.00 ns, 1.2287 ns/op
OverheadActual  19: 8388608 op, 10282542.00 ns, 1.2258 ns/op
OverheadActual  20: 8388608 op, 10883125.00 ns, 1.2974 ns/op

WorkloadWarmup   1: 8388608 op, 596100583.00 ns, 71.0607 ns/op
WorkloadWarmup   2: 8388608 op, 601507125.00 ns, 71.7052 ns/op
WorkloadWarmup   3: 8388608 op, 837008125.00 ns, 99.7791 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 586111542.00 ns, 69.8699 ns/op
WorkloadActual   2: 8388608 op, 601790834.00 ns, 71.7391 ns/op
WorkloadActual   3: 8388608 op, 603342333.00 ns, 71.9240 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 570906395.50 ns, 68.0573 ns/op
WorkloadResult   2: 8388608 op, 586585687.50 ns, 69.9265 ns/op
WorkloadResult   3: 8388608 op, 588137186.50 ns, 70.1114 ns/op
// GC:  0 0 0 736 8388608
// Threading:  0 0 8388608

// AfterAll
// Benchmark Process 96098 has exited with code 0.

Mean = 69.365 ns, StdErr = 0.656 ns (0.95%), N = 3, StdDev = 1.136 ns
Min = 68.057 ns, Q1 = 68.992 ns, Median = 69.926 ns, Q3 = 70.019 ns, Max = 70.111 ns
IQR = 1.027 ns, LowerFence = 67.451 ns, UpperFence = 71.559 ns
ConfidenceInterval = [48.635 ns; 90.095 ns] (CI 99.9%), Margin = 20.730 ns (29.89% of Mean)
Skewness = -0.37, Kurtosis = 0.67, MValue = 2

// ** Remained 0 (%0,0) benchmark(s) to run. Estimated finish 2026-04-14 2:19 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report.csv
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report-github.md
  BenchmarkDotNet.Artifacts/results/Glot.Benchmarks.TextCreationUtf8Benchmarks-report.html

// * Detailed results *
TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 29.927 ns, StdErr = 1.052 ns (3.51%), N = 3, StdDev = 1.821 ns
Min = 28.428 ns, Q1 = 28.913 ns, Median = 29.399 ns, Q3 = 30.676 ns, Max = 31.954 ns
IQR = 1.763 ns, LowerFence = 26.269 ns, UpperFence = 33.321 ns
ConfidenceInterval = [-3.302 ns; 63.155 ns] (CI 99.9%), Margin = 33.229 ns (111.03% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[27.256 ns ; 30.571 ns) | @@
[30.571 ns ; 33.611 ns) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.349 ns, StdErr = 0.103 ns (29.41%), N = 3, StdDev = 0.178 ns
Min = 0.175 ns, Q1 = 0.258 ns, Median = 0.341 ns, Q3 = 0.436 ns, Max = 0.530 ns
IQR = 0.178 ns, LowerFence = -0.008 ns, UpperFence = 0.702 ns
ConfidenceInterval = [-2.893 ns; 3.591 ns] (CI 99.9%), Margin = 3.242 ns (929.39% of Mean)
Skewness = 0.04, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.096 ns ; 0.420 ns) | @@
[0.420 ns ; 0.692 ns) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 19.108 ns, StdErr = 0.339 ns (1.78%), N = 3, StdDev = 0.588 ns
Min = 18.550 ns, Q1 = 18.802 ns, Median = 19.053 ns, Q3 = 19.388 ns, Max = 19.722 ns
IQR = 0.586 ns, LowerFence = 17.923 ns, UpperFence = 20.266 ns
ConfidenceInterval = [8.384 ns; 29.833 ns] (CI 99.9%), Margin = 10.725 ns (56.13% of Mean)
Skewness = 0.09, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[18.267 ns ; 19.337 ns) | @@
[19.337 ns ; 20.257 ns) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Ascii]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 13.780 ns, StdErr = 0.631 ns (4.58%), N = 3, StdDev = 1.093 ns
Min = 13.124 ns, Q1 = 13.149 ns, Median = 13.174 ns, Q3 = 14.108 ns, Max = 15.042 ns
IQR = 0.959 ns, LowerFence = 11.711 ns, UpperFence = 15.547 ns
ConfidenceInterval = [-6.164 ns; 33.725 ns] (CI 99.9%), Margin = 19.945 ns (144.73% of Mean)
Skewness = 0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[13.088 ns ; 15.078 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.Encoding.GetString: ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 279.181 ns, StdErr = 2.248 ns (0.81%), N = 3, StdDev = 3.893 ns
Min = 276.506 ns, Q1 = 276.947 ns, Median = 277.388 ns, Q3 = 280.518 ns, Max = 283.647 ns
IQR = 3.570 ns, LowerFence = 271.592 ns, UpperFence = 285.873 ns
ConfidenceInterval = [208.158 ns; 350.203 ns] (CI 99.9%), Margin = 71.023 ns (25.44% of Mean)
Skewness = 0.36, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[272.964 ns ; 280.490 ns) | @@
[280.490 ns ; 287.190 ns) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.'Text.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 0.249 ns, StdErr = 0.022 ns (8.89%), N = 3, StdDev = 0.038 ns
Min = 0.205 ns, Q1 = 0.238 ns, Median = 0.271 ns, Q3 = 0.271 ns, Max = 0.272 ns
IQR = 0.034 ns, LowerFence = 0.187 ns, UpperFence = 0.322 ns
ConfidenceInterval = [-0.451 ns; 0.949 ns] (CI 99.9%), Margin = 0.700 ns (280.78% of Mean)
Skewness = -0.38, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[0.204 ns ; 0.274 ns) | @@@
---------------------------------------------------

TextCreationUtf8Benchmarks.'new U8String(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
Runtime = .NET 10.0.5 (10.0.526.15411), Arm64 RyuJIT AdvSIMD; GC = Concurrent Workstation
Mean = 183.327 ns, StdErr = 2.278 ns (1.24%), N = 3, StdDev = 3.945 ns
Min = 180.117 ns, Q1 = 181.126 ns, Median = 182.134 ns, Q3 = 184.933 ns, Max = 187.731 ns
IQR = 3.807 ns, LowerFence = 175.415 ns, UpperFence = 190.643 ns
ConfidenceInterval = [111.360 ns; 255.295 ns] (CI 99.9%), Margin = 71.967 ns (39.26% of Mean)
Skewness = 0.27, Kurtosis = 0.67, MValue = 2
-------------------- Histogram --------------------
[177.536 ns ; 184.715 ns) | @@
[184.715 ns ; 191.321 ns) | @
---------------------------------------------------

TextCreationUtf8Benchmarks.'OwnedText.FromUtf8(byte[])': ShortRun(IterationCount=3, LaunchCount=1, WarmupCount=3) [N=256, Locale=Mixed]
